FIPS,County,Median Sale Price 2021,Predicted Median Sale Price 2022,Lower 95% Prediction Inverval,Upper 95% Prediction Inverval,Median Sale Price increase,Median Sale Price % increase
55021,"Columbia County, WI","$235,558","$267,820","$245,283","$290,357","$32,262",13.7
55039,"Fond du Lac County, WI","$175,700","$199,658","$179,967","$219,350","$23,958",13.64
51053,"Dinwiddie County, VA","$239,340","$271,837","$250,261","$293,414","$32,497",13.58
26125,"Oakland County, MI","$297,747","$338,150","$308,513","$367,787","$40,403",13.57
51041,"Chesterfield County, VA","$323,889","$367,826","$334,313","$401,340","$43,938",13.57
47011,"Bradley County, TN","$242,748","$275,632","$245,851","$305,414","$32,885",13.55
55009,"Brown County, WI","$240,475","$273,034","$251,377","$294,691","$32,559",13.54
54023,"Grant County, WV","$179,902","$204,201","$180,671","$227,731","$24,299",13.51
27113,"Pennington County, MN","$170,188","$193,128","$175,922","$210,333","$22,940",13.48
16049,"Idaho County, ID","$287,871","$326,689","$282,501","$370,876","$38,818",13.48
05105,"Perry County, AR","$148,516","$168,526","$152,226","$184,825","$20,009",13.47
17111,"McHenry County, IL","$264,409","$299,953","$275,641","$324,265","$35,544",13.44
17037,"DeKalb County, IL","$198,088","$224,708","$208,710","$240,706","$26,620",13.44
55081,"Monroe County, WI","$186,771","$211,863","$196,198","$227,527","$25,092",13.43
39055,"Geauga County, OH","$307,058","$348,298","$316,096","$380,501","$41,240",13.43
48331,"Milam County, TX","$210,375","$238,622","$227,768","$249,476","$28,247",13.43
05055,"Greene County, AR","$158,731","$180,018","$167,349","$192,688","$21,287",13.41
39023,"Clark County, OH","$142,412","$161,505","$147,345","$175,664","$19,092",13.41
17197,"Will County, IL","$276,037","$313,026","$287,788","$338,264","$36,989",13.4
39037,"Darke County, OH","$145,379","$164,852","$150,355","$179,348","$19,473",13.39
13171,"Lamar County, GA","$205,729","$233,267","$214,769","$251,765","$27,538",13.39
47121,"Meigs County, TN","$277,935","$315,127","$285,983","$344,270","$37,191",13.38
36001,"Albany County, NY","$253,500","$287,268","$262,286","$312,250","$33,768",13.32
24037,"St. Mary's County, MD","$342,001","$387,472","$354,453","$420,492","$45,471",13.3
24009,"Calvert County, MD","$385,151","$436,110","$400,066","$472,154","$50,959",13.23
21111,"Jefferson County, KY","$223,452","$252,992","$234,065","$271,920","$29,541",13.22
40109,"Oklahoma County, OK","$218,521","$247,389","$230,482","$264,297","$28,869",13.21
55109,"St. Croix County, WI","$330,238","$373,856","$339,040","$408,672","$43,619",13.21
49047,"Uintah County, UT","$207,400","$234,786","$213,808","$255,764","$27,386",13.2
41051,"Multnomah County, OR","$499,299","$565,230","$513,271","$617,190","$65,931",13.2
48441,"Taylor County, TX","$214,975","$243,306","$224,727","$261,885","$28,331",13.18
06007,"Butte County, CA","$404,174","$457,433","$425,665","$489,201","$53,259",13.18
39085,"Lake County, OH","$179,443","$203,081","$187,133","$219,028","$23,638",13.17
21049,"Clark County, KY","$181,117","$204,914","$184,738","$225,091","$23,798",13.14
08031,"Denver County, CO","$530,567","$600,223","$550,036","$650,411","$69,657",13.13
21067,"Fayette County, KY","$253,436","$286,527","$264,396","$308,657","$33,091",13.06
17091,"Kankakee County, IL","$176,321","$199,341","$181,185","$217,497","$23,020",13.06
42041,"Cumberland County, PA","$249,615","$282,204","$258,792","$305,615","$32,589",13.06
48481,"Wharton County, TX","$192,188","$217,208","$200,910","$233,505","$25,020",13.02
12001,"Alachua County, FL","$259,145","$292,773","$268,633","$316,913","$33,628",12.98
39039,"Defiance County, OH","$135,773","$153,377","$135,997","$170,757","$17,604",12.97
06009,"Calaveras County, CA","$445,875","$503,631","$419,377","$587,885","$57,756",12.95
20209,"Wyandotte County, KS","$179,662","$202,805","$184,393","$221,217","$23,143",12.88
22063,"Livingston Parish, LA","$220,318","$248,655","$226,910","$270,401","$28,337",12.86
48349,"Navarro County, TX","$205,078","$231,444","$205,867","$257,021","$26,367",12.86
47107,"McMinn County, TN","$202,779","$228,818","$214,351","$243,284","$26,038",12.84
39029,"Columbiana County, OH","$133,627","$150,782","$137,164","$164,401","$17,155",12.84
34027,"Morris County, NJ","$503,855","$568,519","$520,131","$616,908","$64,665",12.83
29065,"Dent County, MO","$114,204","$128,861","$110,431","$147,290","$14,656",12.83
21175,"Morgan County, KY","$142,429","$160,648","$103,310","$217,985","$18,219",12.79
42003,"Allegheny County, PA","$219,158","$247,186","$226,566","$267,807","$28,028",12.79
39133,"Portage County, OH","$205,959","$232,258","$213,182","$251,333","$26,298",12.77
55059,"Kenosha County, WI","$230,837","$260,167","$240,856","$279,478","$29,329",12.71
05087,"Madison County, AR","$185,385","$208,915","$191,910","$225,920","$23,530",12.69
17135,"Montgomery County, IL","$91,677","$103,305","$94,440","$112,170","$11,628",12.68
40017,"Canadian County, OK","$231,514","$260,876","$240,668","$281,084","$29,362",12.68
42129,"Westmoreland County, PA","$175,012","$197,202","$180,049","$214,355","$22,190",12.68
36059,"Nassau County, NY","$639,792","$720,802","$654,666","$786,939","$81,011",12.66
55135,"Waupaca County, WI","$171,846","$193,549","$177,825","$209,272","$21,703",12.63
53017,"Douglas County, WA","$423,692","$477,095","$440,298","$513,892","$53,403",12.6
39135,"Preble County, OH","$156,572","$176,288","$166,666","$185,909","$19,716",12.59
31109,"Lancaster County, NE","$246,264","$277,276","$253,656","$300,896","$31,012",12.59
12073,"Leon County, FL","$241,182","$271,514","$252,883","$290,145","$30,332",12.58
17083,"Jersey County, IL","$143,963","$162,061","$148,379","$175,742","$18,098",12.57
20091,"Johnson County, KS","$360,933","$406,239","$377,941","$434,538","$45,306",12.55
40013,"Bryan County, OK","$204,771","$230,417","$206,344","$254,491","$25,647",12.52
36117,"Wayne County, NY","$165,792","$186,526","$167,614","$205,437","$20,734",12.51
18019,"Clark County, IN","$215,201","$242,076","$221,901","$262,250","$26,875",12.49
36049,"Lewis County, NY","$145,619","$163,799","$136,616","$190,983","$18,180",12.48
27041,"Douglas County, MN","$281,353","$316,477","$292,405","$340,550","$35,124",12.48
47143,"Rhea County, TN","$225,975","$254,184","$232,832","$275,537","$28,210",12.48
22077,"Pointe Coupee Parish, LA","$249,478","$280,587","$238,844","$322,331","$31,109",12.47
51107,"Loudoun County, VA","$608,114","$683,697","$627,330","$740,063","$75,583",12.43
26149,"St. Joseph County, MI","$166,783","$187,466","$166,299","$208,633","$20,682",12.4
51700,"Newport News, VA","$231,092","$259,717","$239,555","$279,879","$28,626",12.39
29101,"Johnson County, MO","$211,142","$237,275","$219,423","$255,126","$26,133",12.38
51630,"Fredericksburg, VA","$389,569","$437,668","$412,235","$463,100","$48,099",12.35
37003,"Alexander County, NC","$215,158","$241,658","$219,367","$263,948","$26,499",12.32
39153,"Summit County, OH","$168,374","$189,098","$174,490","$203,706","$20,724",12.31
26093,"Livingston County, MI","$324,906","$364,880","$334,280","$395,481","$39,975",12.3
29217,"Vernon County, MO","$117,693","$132,123","$118,294","$145,953","$14,430",12.26
27093,"Meeker County, MN","$202,065","$226,828","$202,794","$250,861","$24,763",12.25
27003,"Anoka County, MN","$323,881","$363,557","$334,836","$392,277","$39,675",12.25
28123,"Scott County, MS","$121,926","$136,852","$117,412","$156,292","$14,927",12.24
24025,"Harford County, MD","$314,187","$352,599","$328,514","$376,685","$38,412",12.23
42029,"Chester County, PA","$422,545","$474,167","$434,139","$514,195","$51,622",12.22
26023,"Branch County, MI","$154,679","$173,556","$153,129","$193,983","$18,877",12.2
55117,"Sheboygan County, WI","$189,746","$212,787","$197,539","$228,036","$23,041",12.14
29510,"St. Louis City County, MO","$192,676","$216,044","$199,376","$232,712","$23,368",12.13
31053,"Dodge County, NE","$189,163","$212,096","$192,141","$232,050","$22,933",12.12
36091,"Saratoga County, NY","$339,208","$380,270","$349,527","$411,013","$41,062",12.11
26049,"Genesee County, MI","$178,021","$199,561","$181,531","$217,592","$21,541",12.1
25021,"Norfolk County, MA","$600,571","$673,199","$622,331","$724,068","$72,628",12.09
48285,"Lavaca County, TX","$237,681","$266,379","$247,815","$284,944","$28,698",12.07
06021,"Glenn County, CA","$322,063","$360,925","$339,777","$382,074","$38,862",12.07
42001,"Adams County, PA","$245,275","$274,843","$248,999","$300,687","$29,568",12.06
28089,"Madison County, MS","$296,834","$332,645","$304,015","$361,275","$35,811",12.06
13051,"Chatham County, GA","$266,724","$298,847","$276,582","$321,112","$32,123",12.04
50017,"Orange County, VT","$246,948","$276,596","$254,753","$298,438","$29,648",12.01
24035,"Queen Anne's County, MD","$406,396","$455,166","$425,493","$484,839","$48,771",12.0
42091,"Montgomery County, PA","$361,011","$404,301","$372,031","$436,571","$43,290",11.99
05015,"Carroll County, AR","$221,275","$247,736","$227,181","$268,292","$26,461",11.96
55131,"Washington County, WI","$305,436","$341,941","$316,783","$367,098","$36,505",11.95
27149,"Stevens County, MN","$142,746","$159,768","$147,749","$171,788","$17,023",11.93
27009,"Benton County, MN","$241,029","$269,751","$249,382","$290,119","$28,722",11.92
20107,"Linn County, KS","$135,975","$152,114","$118,389","$185,839","$16,139",11.87
42101,"Philadelphia County, PA","$259,887","$290,717","$271,039","$310,395","$30,830",11.86
18043,"Floyd County, IN","$214,144","$239,492","$221,371","$257,613","$25,348",11.84
29189,"St. Louis County, MO","$230,787","$257,949","$238,791","$277,106","$27,161",11.77
12017,"Citrus County, FL","$246,708","$275,651","$233,965","$317,336","$28,942",11.73
55063,"La Crosse County, WI","$232,158","$259,308","$241,680","$276,935","$27,149",11.69
21013,"Bell County, KY","$136,742","$152,732","$141,397","$164,066","$15,990",11.69
40037,"Creek County, OK","$167,921","$187,505","$174,036","$200,975","$19,585",11.66
17027,"Clinton County, IL","$163,249","$182,280","$165,136","$199,424","$19,031",11.66
19015,"Boone County, IA","$157,835","$176,224","$160,887","$191,560","$18,388",11.65
39109,"Miami County, OH","$182,127","$203,244","$192,771","$213,717","$21,117",11.59
21081,"Grant County, KY","$180,767","$201,714","$188,009","$215,418","$20,947",11.59
36119,"Westchester County, NY","$645,646","$720,420","$666,987","$773,853","$74,774",11.58
51810,"Virginia Beach, VA","$313,329","$349,527","$326,467","$372,587","$36,198",11.55
39099,"Mahoning County, OH","$134,808","$150,371","$139,641","$161,101","$15,563",11.54
24043,"Washington County, MD","$246,775","$275,249","$252,772","$297,726","$28,474",11.54
42055,"Franklin County, PA","$213,002","$237,533","$218,134","$256,933","$24,531",11.52
55129,"Washburn County, WI","$230,287","$256,755","$232,478","$281,031","$26,467",11.49
36067,"Onondaga County, NY","$175,381","$195,532","$179,649","$211,416","$20,151",11.49
19153,"Polk County, IA","$239,542","$267,062","$247,192","$286,932","$27,520",11.49
26091,"Lenawee County, MI","$179,731","$200,372","$183,413","$217,330","$20,640",11.48
17201,"Winnebago County, IL","$141,406","$157,641","$146,916","$168,366","$16,235",11.48
26045,"Eaton County, MI","$202,296","$225,461","$207,557","$243,365","$23,166",11.45
20121,"Miami County, KS","$269,072","$299,846","$275,069","$324,623","$30,774",11.44
42115,"Susquehanna County, PA","$163,307","$181,958","$156,447","$207,469","$18,651",11.42
51153,"Prince William County, VA","$448,563","$499,641","$466,028","$533,253","$51,077",11.39
40097,"Mayes County, OK","$166,958","$185,899","$171,641","$200,156","$18,940",11.34
48463,"Uvalde County, TX","$206,142","$229,502","$205,621","$253,383","$23,360",11.33
37193,"Wilkes County, NC","$174,508","$194,273","$179,875","$208,671","$19,765",11.33
39169,"Wayne County, OH","$176,904","$196,935","$182,534","$211,336","$20,031",11.32
51149,"Prince George County, VA","$272,350","$303,107","$279,589","$326,625","$30,757",11.29
53033,"King County, WA","$750,702","$835,336","$767,268","$903,403","$84,633",11.27
27131,"Rice County, MN","$293,870","$326,904","$299,402","$354,407","$33,034",11.24
26021,"Berrien County, MI","$225,479","$250,724","$234,037","$267,411","$25,245",11.2
41065,"Wasco County, OR","$352,771","$392,232","$362,512","$421,951","$39,461",11.19
26075,"Jackson County, MI","$167,642","$186,403","$171,684","$201,123","$18,762",11.19
55033,"Dunn County, WI","$228,566","$254,102","$229,737","$278,467","$25,537",11.17
55079,"Milwaukee County, WI","$204,250","$227,069","$209,912","$244,225","$22,819",11.17
37113,"Macon County, NC","$397,584","$441,938","$387,654","$496,222","$44,354",11.16
29003,"Andrew County, MO","$197,229","$219,200","$206,447","$231,953","$21,970",11.14
26147,"St. Clair County, MI","$195,854","$217,621","$199,050","$236,191","$21,767",11.11
27037,"Dakota County, MN","$345,292","$383,664","$357,263","$410,065","$38,372",11.11
28047,"Harrison County, MS","$204,164","$226,732","$212,249","$241,215","$22,568",11.05
01073,"Jefferson County, AL","$244,078","$271,043","$254,907","$287,179","$26,965",11.05
37125,"Moore County, NC","$249,474","$277,011","$207,214","$346,807","$27,536",11.04
17089,"Kane County, IL","$279,750","$310,641","$289,901","$331,381","$30,891",11.04
39063,"Hancock County, OH","$197,375","$219,084","$199,351","$238,818","$21,709",11.0
48471,"Walker County, TX","$233,471","$259,097","$244,219","$273,974","$25,626",10.98
24027,"Howard County, MD","$477,293","$529,456","$493,409","$565,504","$52,163",10.93
39027,"Clinton County, OH","$159,496","$176,925","$168,026","$185,823","$17,429",10.93
12093,"Okeechobee County, FL","$213,079","$236,314","$218,130","$254,497","$23,234",10.9
28137,"Tate County, MS","$218,420","$242,174","$221,588","$262,760","$23,754",10.88
32017,"Lincoln County, NV","$191,208","$211,926","$172,224","$251,629","$20,718",10.84
18145,"Shelby County, IN","$175,342","$194,298","$177,566","$211,030","$18,957",10.81
19125,"Marion County, IA","$199,893","$221,495","$201,060","$241,931","$21,603",10.81
12129,"Wakulla County, FL","$245,734","$272,238","$250,842","$293,634","$26,504",10.79
24005,"Baltimore County, MD","$291,000","$322,245","$299,438","$345,052","$31,245",10.74
20103,"Leavenworth County, KS","$255,575","$282,999","$261,993","$304,004","$27,424",10.73
27115,"Pine County, MN","$215,867","$239,010","$217,387","$260,633","$23,143",10.72
55075,"Marinette County, WI","$142,808","$158,114","$148,686","$167,541","$15,305",10.72
17043,"DuPage County, IL","$329,933","$365,272","$340,929","$389,616","$35,339",10.71
42069,"Lackawanna County, PA","$151,217","$167,393","$148,064","$186,722","$16,176",10.7
42099,"Perry County, PA","$198,262","$219,395","$195,290","$243,500","$21,133",10.66
27067,"Kandiyohi County, MN","$211,204","$233,648","$205,939","$261,358","$22,444",10.63
22051,"Jefferson Parish, LA","$248,035","$274,355","$256,868","$291,843","$26,320",10.61
55113,"Sawyer County, WI","$260,721","$288,326","$265,400","$311,252","$27,605",10.59
51085,"Hanover County, VA","$359,675","$397,734","$370,453","$425,014","$38,059",10.58
17099,"LaSalle County, IL","$139,380","$154,117","$143,626","$164,608","$14,737",10.57
55097,"Portage County, WI","$214,642","$237,309","$218,870","$255,749","$22,667",10.56
06041,"Marin County, CA","$1,405,417","$1,553,733","$1,443,027","$1,664,438","$148,316",10.55
13189,"McDuffie County, GA","$185,156","$204,658","$195,658","$213,658","$19,501",10.53
48469,"Victoria County, TX","$218,567","$241,517","$224,701","$258,332","$22,950",10.5
17031,"Cook County, IL","$294,917","$325,871","$303,955","$347,788","$30,955",10.5
27109,"Olmsted County, MN","$286,646","$316,722","$294,752","$338,692","$30,076",10.49
25017,"Middlesex County, MA","$647,500","$715,202","$668,302","$762,103","$67,702",10.46
51073,"Gloucester County, VA","$292,882","$323,417","$294,835","$352,000","$30,536",10.43
51145,"Powhatan County, VA","$371,083","$409,730","$376,069","$443,391","$38,647",10.41
22071,"Orleans Parish, LA","$334,329","$369,035","$347,223","$390,846","$34,705",10.38
13179,"Liberty County, GA","$202,402","$223,297","$204,691","$241,903","$20,895",10.32
26065,"Ingham County, MI","$154,352","$170,262","$158,078","$182,445","$15,910",10.31
08087,"Morgan County, CO","$303,196","$334,297","$302,591","$366,003","$31,101",10.26
55053,"Jackson County, WI","$160,176","$176,561","$163,815","$189,306","$16,384",10.23
37077,"Granville County, NC","$286,432","$315,674","$296,931","$334,418","$29,242",10.21
27135,"Roseau County, MN","$163,400","$180,074","$162,688","$197,461","$16,674",10.2
42007,"Beaver County, PA","$171,579","$189,003","$174,613","$203,394","$17,424",10.16
51087,"Henrico County, VA","$308,937","$340,274","$318,810","$361,738","$31,337",10.14
13183,"Long County, GA","$233,060","$256,692","$235,245","$278,140","$23,633",10.14
06097,"Sonoma County, CA","$732,032","$806,247","$749,053","$863,441","$74,215",10.14
17085,"Jo Daviess County, IL","$200,875","$221,168","$190,990","$251,345","$20,293",10.1
05031,"Craighead County, AR","$185,673","$204,379","$192,727","$216,031","$18,706",10.07
11001,"District of Columbia, DC","$666,863","$733,956","$697,575","$770,337","$67,093",10.06
06085,"Santa Clara County, CA","$1,365,071","$1,502,172","$1,388,307","$1,616,037","$137,101",10.04
41063,"Wallowa County, OR","$350,260","$385,432","$352,043","$418,820","$35,171",10.04
27085,"McLeod County, MN","$223,154","$245,452","$226,204","$264,700","$22,298",9.99
24031,"Montgomery County, MD","$526,531","$579,134","$545,852","$612,416","$52,603",9.99
08014,"Broomfield County, CO","$610,147","$670,760","$625,806","$715,715","$60,613",9.93
29169,"Pulaski County, MO","$175,547","$192,980","$181,136","$204,825","$17,434",9.93
48325,"Medina County, TX","$327,311","$359,709","$332,336","$387,081","$32,398",9.9
51013,"Arlington County, VA","$670,492","$736,851","$707,199","$766,503","$66,359",9.9
12107,"Putnam County, FL","$184,382","$202,557","$191,232","$213,881","$18,175",9.86
55025,"Dane County, WI","$346,638","$380,791","$358,137","$403,446","$34,153",9.85
27123,"Ramsey County, MN","$288,012","$316,384","$294,876","$337,891","$28,371",9.85
42059,"Greene County, PA","$142,225","$156,226","$140,965","$171,487","$14,001",9.84
55139,"Winnebago County, WI","$188,325","$206,844","$193,486","$220,203","$18,519",9.83
17119,"Madison County, IL","$156,375","$171,726","$158,443","$185,008","$15,350",9.82
18011,"Boone County, IN","$345,962","$379,897","$351,038","$408,756","$33,935",9.81
17163,"St. Clair County, IL","$169,136","$185,707","$172,799","$198,615","$16,571",9.8
47101,"Lewis County, TN","$203,577","$223,486","$207,384","$239,587","$19,909",9.78
45067,"Marion County, SC","$134,433","$147,512","$139,443","$155,580","$13,078",9.73
27129,"Renville County, MN","$135,625","$148,778","$134,500","$163,055","$13,153",9.7
19121,"Madison County, IA","$195,205","$214,140","$206,045","$222,234","$18,935",9.7
51550,"Chesapeake, VA","$327,887","$359,698","$333,945","$385,450","$31,810",9.7
31055,"Douglas County, NE","$240,923","$264,225","$248,630","$279,820","$23,302",9.67
55073,"Marathon County, WI","$192,825","$211,436","$197,971","$224,901","$18,611",9.65
25013,"Hampden County, MA","$264,760","$290,218","$265,073","$315,363","$25,458",9.62
15003,"Honolulu County, HI","$665,792","$729,777","$679,219","$780,335","$63,985",9.61
37059,"Davie County, NC","$238,242","$260,990","$249,700","$272,281","$22,749",9.55
20011,"Bourbon County, KS","$90,796","$99,370","$91,113","$107,628","$8,575",9.44
26157,"Tuscola County, MI","$155,042","$169,600","$155,048","$184,152","$14,558",9.39
22103,"St. Tammany Parish, LA","$261,878","$286,311","$268,147","$304,475","$24,433",9.33
55133,"Waukesha County, WI","$364,529","$398,525","$373,741","$423,310","$33,996",9.33
13159,"Jasper County, GA","$242,085","$264,648","$248,468","$280,828","$22,564",9.32
24001,"Allegany County, MD","$119,738","$130,860","$122,372","$139,349","$11,123",9.29
55141,"Wood County, WI","$148,447","$162,227","$148,526","$175,927","$13,779",9.28
51075,"Goochland County, VA","$462,379","$505,278","$463,760","$546,795","$42,899",9.28
22033,"East Baton Rouge Parish, LA","$239,428","$261,641","$244,670","$278,612","$22,212",9.28
27139,"Scott County, MN","$376,621","$411,532","$387,904","$435,160","$34,912",9.27
27079,"Le Sueur County, MN","$250,618","$273,842","$253,502","$294,183","$23,225",9.27
31153,"Sarpy County, NE","$285,180","$311,549","$296,718","$326,379","$26,368",9.25
12125,"Union County, FL","$213,175","$232,845","$217,712","$247,977","$19,670",9.23
13207,"Monroe County, GA","$301,802","$329,615","$307,171","$352,058","$27,812",9.22
51600,"Fairfax City County, VA","$640,412","$699,465","$647,971","$750,959","$59,053",9.22
42019,"Butler County, PA","$292,212","$319,156","$298,967","$339,345","$26,943",9.22
39093,"Lorain County, OH","$184,112","$201,012","$187,293","$214,731","$16,900",9.18
55107,"Rusk County, WI","$161,383","$176,187","$158,945","$193,430","$14,804",9.17
29049,"Clinton County, MO","$200,442","$218,726","$210,053","$227,400","$18,285",9.12
24003,"Anne Arundel County, MD","$412,590","$449,987","$423,692","$476,283","$37,397",9.06
36115,"Washington County, NY","$186,658","$203,557","$182,789","$224,326","$16,899",9.05
39143,"Sandusky County, OH","$152,912","$166,738","$143,745","$189,731","$13,826",9.04
55055,"Jefferson County, WI","$268,362","$292,565","$275,421","$309,709","$24,203",9.02
40123,"Pontotoc County, OK","$159,454","$173,763","$160,392","$187,134","$14,309",8.97
27157,"Wabasha County, MN","$226,573","$246,708","$224,348","$269,067","$20,135",8.89
39003,"Allen County, OH","$171,143","$186,366","$163,098","$209,634","$15,223",8.89
35028,"Los Alamos County, NM","$404,375","$440,225","$413,955","$466,495","$35,850",8.87
27005,"Becker County, MN","$292,487","$318,407","$296,363","$340,451","$25,919",8.86
37123,"Montgomery County, NC","$174,625","$190,063","$180,447","$199,679","$15,438",8.84
55105,"Rock County, WI","$199,071","$216,585","$204,260","$228,909","$17,514",8.8
55057,"Juneau County, WI","$169,121","$183,919","$169,238","$198,600","$14,798",8.75
26145,"Saginaw County, MI","$133,942","$145,656","$133,597","$157,716","$11,715",8.75
17019,"Champaign County, IL","$177,308","$192,810","$182,504","$203,115","$15,501",8.74
39123,"Ottawa County, OH","$162,538","$176,625","$163,141","$190,109","$14,088",8.67
17063,"Grundy County, IL","$239,267","$259,764","$244,348","$275,180","$20,497",8.57
36047,"Kings County, NY","$923,250","$1,001,847","$946,060","$1,057,634","$78,597",8.51
18031,"Decatur County, IN","$165,513","$179,589","$168,485","$190,694","$14,077",8.5
55101,"Racine County, WI","$210,044","$227,785","$214,295","$241,275","$17,741",8.45
02020,"Anchorage Borough, AK","$345,458","$374,599","$353,657","$395,542","$29,141",8.44
26161,"Washtenaw County, MI","$326,352","$353,542","$336,109","$370,975","$27,190",8.33
27163,"Washington County, MN","$383,087","$414,011","$392,252","$435,770","$30,924",8.07
22089,"St. Charles Parish, LA","$254,968","$275,548","$259,031","$292,065","$20,580",8.07
39173,"Wood County, OH","$227,079","$245,376","$229,972","$260,779","$18,297",8.06
39011,"Auglaize County, OH","$153,451","$165,750","$154,887","$176,613","$12,299",8.01
55089,"Ozaukee County, WI","$371,708","$401,462","$376,647","$426,277","$29,753",8.0
51059,"Fairfax County, VA","$606,721","$655,226","$629,787","$680,665","$48,505",7.99
26115,"Monroe County, MI","$206,883","$223,269","$210,547","$235,991","$16,386",7.92
48013,"Atascosa County, TX","$237,019","$255,656","$238,342","$272,970","$18,637",7.86
48287,"Lee County, TX","$271,622","$292,935","$268,135","$317,734","$21,313",7.85
48429,"Stephens County, TX","$176,529","$190,314","$155,700","$224,928","$13,785",7.81
39107,"Mercer County, OH","$166,405","$179,295","$170,771","$187,820","$12,890",7.75
37033,"Caswell County, NC","$200,596","$216,119","$198,538","$233,700","$15,523",7.74
17051,"Fayette County, IL","$101,783","$109,526","$104,465","$114,587","$7,742",7.61
47135,"Perry County, TN","$175,810","$189,176","$147,811","$230,542","$13,366",7.6
39019,"Carroll County, OH","$161,096","$173,191","$158,834","$187,547","$12,095",7.51
39051,"Fulton County, OH","$174,325","$187,404","$171,833","$202,975","$13,079",7.5
27053,"Hennepin County, MN","$349,032","$375,210","$359,469","$390,951","$26,178",7.5
45075,"Orangeburg County, SC","$210,638","$226,287","$215,047","$237,527","$15,650",7.43
18079,"Jennings County, IN","$147,577","$158,494","$153,699","$163,290","$10,917",7.4
40073,"Kingfisher County, OK","$206,762","$221,987","$209,407","$234,567","$15,224",7.36
55085,"Oneida County, WI","$299,154","$321,121","$247,569","$394,673","$21,967",7.34
19137,"Montgomery County, IA","$90,808","$97,423","$92,899","$101,947","$6,615",7.28
27169,"Winona County, MN","$186,963","$200,453","$191,760","$209,147","$13,491",7.22
55043,"Grant County, WI","$152,971","$163,992","$155,846","$172,138","$11,021",7.2
36099,"Seneca County, NY","$139,192","$149,119","$132,430","$165,808","$9,927",7.13
06081,"San Mateo County, CA","$1,567,292","$1,679,032","$1,589,316","$1,768,749","$111,741",7.13
27091,"Martin County, MN","$125,531","$134,474","$128,634","$140,313","$8,942",7.12
29157,"Perry County, MO","$155,060","$166,102","$156,573","$175,631","$11,042",7.12
26123,"Newaygo County, MI","$179,631","$192,417","$178,871","$205,962","$12,785",7.12
12065,"Jefferson County, FL","$299,629","$320,946","$271,173","$370,719","$21,317",7.11
51093,"Isle of Wight County, VA","$339,639","$363,702","$347,809","$379,595","$24,063",7.08
42075,"Lebanon County, PA","$206,790","$221,370","$208,137","$234,603","$14,580",7.05
08121,"Washington County, CO","$188,376","$201,379","$178,974","$223,784","$13,003",6.9
51199,"York County, VA","$335,041","$358,054","$340,044","$376,063","$23,013",6.87
39077,"Huron County, OH","$168,133","$179,463","$153,386","$205,539","$11,329",6.74
02090,"Fairbanks North Star Borough, AK","$280,800","$299,693","$279,539","$319,846","$18,893",6.73
19099,"Jasper County, IA","$154,521","$164,883","$154,475","$175,291","$10,362",6.71
28131,"Stone County, MS","$156,466","$166,508","$153,041","$179,976","$10,042",6.42
28109,"Pearl River County, MS","$187,783","$199,792","$190,561","$209,023","$12,009",6.4
17007,"Boone County, IL","$207,179","$220,314","$206,894","$233,733","$13,135",6.34
48123,"DeWitt County, TX","$172,225","$182,861","$154,181","$211,540","$10,636",6.18
49023,"Juab County, UT","$355,448","$377,181","$351,140","$403,221","$21,733",6.11
51183,"Sussex County, VA","$179,329","$190,266","$157,354","$223,179","$10,937",6.1
22005,"Ascension Parish, LA","$267,941","$283,972","$272,792","$295,152","$16,031",5.98
27039,"Dodge County, MN","$256,763","$271,977","$259,111","$284,843","$15,214",5.93
18077,"Jefferson County, IN","$167,879","$177,635","$164,430","$190,841","$9,756",5.81
21017,"Bourbon County, KY","$165,929","$175,445","$170,337","$180,552","$9,515",5.73
18013,"Brown County, IN","$285,467","$301,613","$277,429","$325,798","$16,147",5.66
39137,"Putnam County, OH","$153,438","$162,028","$152,639","$171,417","$8,591",5.6
21097,"Harrison County, KY","$168,846","$178,285","$166,685","$189,885","$9,439",5.59
51057,"Essex County, VA","$236,950","$250,073","$231,510","$268,635","$13,123",5.54
26037,"Clinton County, MI","$247,488","$261,144","$249,747","$272,542","$13,656",5.52
37007,"Anson County, NC","$127,058","$134,043","$126,702","$141,384","$6,985",5.5
34017,"Hudson County, NJ","$561,417","$591,978","$568,908","$615,049","$30,562",5.44
36085,"Richmond County, NY","$602,833","$635,376","$607,734","$663,018","$32,543",5.4
17157,"Randolph County, IL","$106,115","$111,796","$102,672","$120,919","$5,681",5.35
27071,"Koochiching County, MN","$121,092","$127,492","$117,928","$137,057","$6,401",5.29
17075,"Iroquois County, IL","$109,342","$115,121","$109,583","$120,659","$5,779",5.29
08103,"Rio Blanco County, CO","$208,046","$218,910","$203,846","$233,973","$10,864",5.22
51683,"Manassas, VA","$372,125","$391,529","$377,836","$405,223","$19,404",5.21
45027,"Clarendon County, SC","$269,397","$283,404","$266,915","$299,893","$14,007",5.2
21239,"Woodford County, KY","$271,666","$285,428","$274,089","$296,768","$13,763",5.07
12123,"Taylor County, FL","$169,458","$177,882","$169,056","$186,707","$8,424",4.97
29063,"DeKalb County, MO","$180,160","$189,079","$163,612","$214,547","$8,920",4.95
36061,"New York County, NY","$1,182,625","$1,241,072","$1,208,724","$1,273,419","$58,447",4.94
55123,"Vernon County, WI","$178,150","$186,763","$177,845","$195,680","$8,613",4.83
